City,Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
Delhi,2021-07-05,391.9,73.0,82.8,146.5,181.8,37.2,8.12,54.9,22.0,176.4,Moderate
Chennai,2017-08-28,12.1,571.6,142.5,64.6,13.8,41.6,3.21,54.2,174.1,213.9,Poor
Chennai,2016-03-11,227.5,324.7,21.7,31.0,202.8,33.5,3.25,76.7,14.8,382.7,Very Poor
Delhi,2020-04-18,141.7,259.1,89.1,45.1,87.4,26.0,6.34,99.6,198.5,316.9,Very Poor
Delhi,2016-09-06,450.7,525.3,94.1,98.7,44.4,6.2,2.74,95.8,51.9,118.7,Moderate
Kolkata,2022-06-14,316.0,127.7,194.5,39.8,84.9,29.8,6.49,57.8,61.1,466.0,Severe
Bangalore,2016-12-22,138.6,13.8,105.7,96.6,90.9,10.8,3.38,42.6,118.9,314.5,Very Poor
Kolkata,2019-11-15,108.0,313.5,97.2,18.2,120.0,3.1,8.98,49.2,174.4,263.5,Poor
Chennai,2018-02-27,231.5,548.9,19.6,50.5,19.7,2.1,1.85,13.6,139.8,385.8,Very Poor
Mumbai,2015-10-19,259.5,39.1,28.9,105.2,53.7,46.7,9.12,6.5,138.5,409.5,Severe
Chennai,2021-09-22,270.5,510.1,16.8,94.6,36.9,18.7,6.01,42.5,16.7,420.5,Severe
Bangalore,2022-02-18,234.9,244.3,83.7,89.9,96.8,5.5,9.98,92.9,59.0,388.4,Very Poor
Chennai,2023-03-29,85.2,59.5,14.7,127.6,155.9,28.5,9.3,7.1,74.2,191.2,Moderate
Delhi,2017-03-10,142.4,295.6,15.6,128.8,216.4,39.2,3.88,54.7,33.7,317.4,Very Poor
Chennai,2018-12-05,193.6,414.2,108.1,113.0,58.1,8.8,9.12,10.1,90.0,380.2,Very Poor
Bangalore,2018-04-28,426.4,528.2,29.4,22.5,191.3,12.1,9.22,76.0,158.4,190.2,Moderate
Delhi,2017-06-24,232.7,460.2,177.7,106.5,73.5,47.3,5.41,95.3,157.3,442.9,Severe
Chennai,2020-12-30,201.2,414.2,40.1,120.9,133.6,11.2,9.92,77.1,98.8,380.2,Very Poor
Chennai,2024-12-03,205.5,448.0,141.5,83.6,106.8,8.8,0.42,49.4,155.5,425.4,Severe
Kolkata,2022-07-02,342.0,357.2,148.2,62.7,10.8,12.5,3.53,34.9,107.3,492.0,Severe
Delhi,2024-04-25,439.2,413.8,7.9,91.3,7.6,49.8,0.65,58.9,66.3,379.7,Very Poor
Kolkata,2018-05-10,324.0,84.7,106.5,116.4,11.7,34.0,8.15,72.7,60.4,474.0,Severe
Mumbai,2016-12-03,131.5,186.4,160.0,14.4,209.3,33.0,9.37,11.8,32.5,309.1,Very Poor
Bangalore,2016-06-06,73.5,190.8,123.6,134.6,171.0,39.6,7.55,42.9,70.7,169.3,Moderate
Mumbai,2019-05-26,161.7,442.2,37.4,84.9,151.6,22.0,8.62,67.4,135.6,417.1,Severe
Kolkata,2017-06-06,225.7,526.7,132.3,92.1,191.8,0.2,7.08,30.0,83.2,381.4,Very Poor
Delhi,2023-05-24,453.7,276.5,99.8,24.5,27.1,41.3,9.15,93.1,7.5,226.5,Poor
Delhi,2020-07-24,404.1,137.9,42.5,4.1,217.7,2.8,0.48,15.3,136.8,153.9,Moderate
Chennai,2016-11-25,43.4,166.8,13.1,125.3,58.7,18.3,2.66,63.6,88.8,145.3,Moderate
Delhi,2019-05-28,470.8,62.9,66.6,17.7,188.4,38.9,2.53,53.7,160.2,188.5,Moderate
Bangalore,2019-09-05,361.9,447.0,160.9,142.0,248.5,40.7,8.06,5.6,42.1,424.0,Severe
Mumbai,2018-01-13,332.3,183.9,195.6,107.6,111.8,20.0,6.2,49.5,8.0,482.3,Severe
Mumbai,2020-05-22,84.5,301.8,149.6,114.5,165.1,13.5,8.98,66.9,158.8,251.8,Poor
Delhi,2018-07-01,228.6,272.1,74.2,9.7,131.3,5.3,9.16,67.1,137.2,383.6,Very Poor
Kolkata,2023-10-21,365.1,139.9,151.3,71.1,197.5,11.7,5.82,20.1,174.8,215.7,Poor
Kolkata,2018-11-12,354.2,230.6,80.5,58.1,93.0,16.2,3.45,83.8,122.6,187.1,Moderate
Bangalore,2018-04-05,160.7,378.4,31.3,78.2,175.4,6.9,9.24,55.4,86.9,335.3,Very Poor
Kolkata,2024-10-11,188.7,47.9,74.9,12.5,182.0,18.4,7.04,65.0,76.6,353.0,Very Poor
Mumbai,2017-01-01,77.5,231.4,178.5,10.0,35.0,35.1,1.63,56.5,80.7,187.6,Moderate
Delhi,2019-03-11,239.1,266.1,12.5,88.1,169.9,3.5,6.7,98.7,123.8,391.6,Very Poor
Kolkata,2017-08-06,414.1,146.6,46.1,125.9,175.8,11.1,7.8,36.6,187.5,248.0,Poor
Kolkata,2023-01-07,330.7,88.1,87.8,110.1,185.6,33.3,9.68,51.0,148.9,480.7,Severe
Delhi,2015-12-13,455.1,381.2,110.2,109.1,28.9,45.5,5.65,13.6,8.8,338.8,Very Poor
Chennai,2024-03-05,271.3,258.9,51.2,39.5,92.1,34.8,8.6,39.3,82.8,421.3,Severe
Chennai,2016-07-16,198.5,66.0,65.4,88.9,198.7,27.0,2.78,77.8,28.6,360.5,Very Poor
Chennai,2019-03-11,100.7,364.9,91.2,0.8,119.9,47.0,9.51,37.7,88.6,318.4,Very Poor
Mumbai,2015-02-28,77.9,422.0,74.7,27.5,17.2,28.8,3.5,23.7,36.7,390.0,Very Poor
Mumbai,2021-11-03,170.3,120.3,5.3,22.6,41.7,46.4,4.78,22.6,88.4,338.8,Very Poor
Mumbai,2016-02-01,477.3,28.2,156.2,125.0,236.9,11.8,2.16,64.4,68.9,145.0,Moderate
Kolkata,2020-06-07,490.8,312.8,176.9,13.9,150.1,42.2,0.27,14.3,145.6,262.8,Poor
Chennai,2015-10-13,372.5,413.8,144.3,19.9,103.2,45.0,0.22,77.5,164.1,379.7,Very Poor
Mumbai,2024-02-20,80.3,412.3,101.1,48.6,244.2,29.1,5.83,90.2,75.5,377.8,Very Poor
Delhi,2024-02-09,192.9,481.1,93.9,9.7,126.0,48.7,2.97,95.2,188.4,472.9,Severe
Chennai,2018-10-13,443.7,434.8,176.5,3.0,195.8,5.2,0.52,91.9,56.1,406.5,Severe
Kolkata,2020-01-22,6.8,50.0,128.7,17.3,5.2,11.3,0.38,57.0,146.4,168.1,Moderate
Mumbai,2023-04-02,468.2,500.1,72.9,67.9,157.4,22.5,6.12,90.5,193.1,262.2,Poor
Chennai,2017-09-07,125.8,330.0,150.8,45.2,233.8,46.7,9.8,61.9,199.5,304.7,Very Poor
Bangalore,2018-05-20,327.3,178.7,196.1,2.2,88.6,29.7,9.28,54.1,60.6,477.3,Severe
Bangalore,2023-07-20,307.8,504.0,22.7,62.7,228.5,4.3,3.43,43.4,111.9,457.8,Severe
Mumbai,2021-01-28,440.3,582.8,199.5,33.3,25.8,28.7,8.04,24.6,182.4,235.0,Poor
Mumbai,2018-07-08,405.6,220.9,44.6,91.2,188.6,49.5,2.51,21.2,77.2,180.7,Moderate
Delhi,2015-07-12,425.2,591.1,56.0,144.8,59.7,33.6,1.83,74.8,180.2,229.4,Poor
Kolkata,2018-11-28,373.7,44.9,149.6,80.4,53.6,35.8,9.44,35.1,196.8,271.6,Poor
Bangalore,2022-03-30,174.2,201.6,65.6,99.8,43.2,49.1,6.59,75.8,63.2,341.8,Very Poor
Kolkata,2022-06-02,343.9,471.8,56.6,120.1,1.5,8.6,9.92,78.2,39.0,493.9,Severe
Chennai,2016-12-01,488.7,293.5,110.9,1.6,106.5,8.4,8.23,85.8,111.2,243.5,Poor
Mumbai,2016-07-04,327.3,116.1,80.4,25.1,7.0,43.4,2.68,87.1,109.9,477.3,Severe
Mumbai,2023-04-21,120.8,215.5,55.0,46.3,155.0,45.7,8.44,88.0,132.2,180.5,Moderate
Kolkata,2017-03-13,450.4,324.9,65.8,72.3,167.3,2.3,8.02,80.3,135.8,274.9,Poor
Kolkata,2016-05-23,445.4,28.1,97.1,70.2,182.7,21.7,2.03,15.4,174.2,214.2,Poor
Mumbai,2016-11-23,419.9,147.7,110.6,98.2,160.0,1.2,4.31,10.2,139.5,157.9,Moderate
Chennai,2021-10-24,277.3,12.8,59.0,11.1,53.7,31.8,9.06,57.1,22.6,427.3,Severe
Mumbai,2023-07-19,40.4,249.2,139.4,70.2,164.4,6.8,4.95,83.5,88.2,199.5,Moderate
Chennai,2022-12-30,170.9,47.5,44.9,55.9,78.2,32.0,1.61,88.6,193.2,339.3,Very Poor
Bangalore,2022-11-28,344.4,548.0,124.6,13.5,50.2,27.1,0.35,54.1,78.6,494.4,Severe
Delhi,2019-10-07,257.2,182.1,70.7,117.6,154.5,35.0,6.82,84.3,128.7,407.2,Severe
Delhi,2024-08-05,260.6,155.9,17.5,137.6,148.7,26.2,6.09,1.4,49.1,410.6,Severe
Chennai,2023-03-16,333.8,129.9,176.4,122.5,176.4,9.3,0.26,16.4,91.8,483.8,Severe
Mumbai,2022-12-05,415.5,430.9,144.7,75.0,32.1,36.5,2.13,50.1,135.8,152.4,Moderate
Chennai,2017-12-11,116.4,500.0,83.5,60.7,245.9,49.4,3.46,21.7,121.8,500.0,Severe
Bangalore,2020-11-06,22.7,376.0,41.4,25.0,223.6,27.2,1.16,10.1,3.6,332.3,Very Poor
Kolkata,2022-09-19,343.3,210.6,120.8,129.4,72.0,3.4,3.97,34.7,193.1,493.3,Severe
Delhi,2021-12-09,265.8,24.5,146.3,136.1,100.6,5.8,7.29,87.1,43.5,415.8,Severe
Kolkata,2022-02-13,277.3,544.1,49.1,66.6,234.5,6.8,7.9,67.8,15.7,427.3,Severe
Mumbai,2021-03-07,361.8,430.6,56.0,41.2,131.5,38.6,1.92,2.2,29.8,95.6,Satisfactory
Delhi,2018-07-29,336.0,519.5,4.1,145.2,201.3,16.2,2.38,84.0,15.9,486.0,Severe
Mumbai,2018-04-22,275.1,324.0,46.2,135.6,132.9,23.8,3.72,41.7,131.4,425.1,Severe
Bangalore,2016-02-15,341.4,518.1,119.4,42.0,243.4,31.0,2.94,50.9,172.3,491.4,Severe
Kolkata,2023-01-25,200.7,395.2,118.8,116.9,204.5,48.6,1.55,12.4,155.5,362.2,Very Poor
Chennai,2018-12-02,178.4,366.9,24.9,107.1,215.1,40.4,3.09,33.6,16.5,345.1,Very Poor
Bangalore,2023-07-26,139.3,422.7,11.2,33.5,91.3,36.8,6.32,54.6,117.8,390.9,Very Poor
Kolkata,2024-04-12,12.7,283.1,178.5,103.4,49.6,42.1,2.39,8.9,15.7,233.1,Poor
Bangalore,2016-08-13,111.5,556.3,10.4,75.0,80.2,7.7,8.44,11.5,95.3,271.0,Poor
Chennai,2020-04-18,101.3,551.7,195.7,26.8,237.6,34.1,6.88,3.1,96.6,236.2,Poor
Mumbai,2023-02-06,138.1,43.0,155.3,97.6,112.0,11.2,7.78,5.9,80.8,314.1,Very Poor
Kolkata,2017-05-08,52.1,205.2,53.8,132.3,150.8,32.5,1.95,93.9,139.8,170.2,Moderate
Mumbai,2019-02-11,74.7,343.6,91.0,69.9,233.8,42.9,6.06,86.7,2.7,293.6,Poor
Chennai,2016-08-10,64.1,8.1,164.8,115.5,174.1,7.8,8.1,43.8,52.0,176.2,Moderate
Delhi,2020-03-19,184.3,228.0,45.2,146.3,39.0,3.6,7.65,3.9,108.2,349.6,Very Poor
Kolkata,2015-05-02,297.3,258.7,135.1,145.8,218.2,36.9,3.91,95.3,158.0,447.3,Severe
Kolkata,2021-12-07,417.1,234.2,99.7,40.6,224.4,41.6,7.55,6.7,128.7,189.5,Moderate
Bangalore,2018-07-12,433.5,201.0,110.6,84.3,18.5,27.1,0.58,22.4,23.1,167.4,Moderate
Bangalore,2015-01-04,56.1,295.7,121.0,146.1,53.7,39.8,6.47,59.1,109.1,245.7,Poor
Chennai,2023-05-21,4.0,205.7,32.1,123.4,2.1,6.8,5.12,42.1,161.4,190.2,Moderate
Chennai,2019-12-16,61.8,485.7,26.5,128.2,249.6,47.5,8.97,93.8,130.1,479.5,Severe
Bangalore,2019-04-27,423.4,185.0,52.1,24.1,7.3,39.8,0.21,14.7,197.8,274.1,Poor
Bangalore,2016-10-28,62.2,557.8,145.6,65.4,116.3,13.1,4.57,38.1,83.7,132.0,Moderate
Kolkata,2022-12-31,282.0,553.5,156.1,95.6,245.9,34.2,4.42,44.0,151.4,432.0,Severe
Delhi,2023-10-11,274.1,411.6,106.1,136.3,107.7,1.1,3.43,12.8,54.4,424.1,Severe
Chennai,2019-04-04,409.5,29.7,172.2,74.9,147.6,12.6,2.21,41.5,52.9,102.4,Moderate
Bangalore,2017-05-08,497.0,594.6,189.6,44.6,147.8,10.0,3.95,75.4,21.5,124.2,Moderate
Bangalore,2022-09-24,339.4,471.2,91.8,96.7,142.3,45.9,7.72,89.1,36.8,489.4,Severe
Bangalore,2015-08-05,62.1,593.6,26.1,138.3,51.1,46.7,1.04,41.9,54.8,158.3,Moderate
Chennai,2023-08-15,452.9,106.4,6.6,126.2,76.2,22.7,5.81,58.9,115.2,147.5,Moderate
Mumbai,2021-01-10,34.1,549.6,46.3,61.2,47.9,39.5,6.97,51.3,176.4,219.8,Poor
Mumbai,2017-10-03,251.7,389.3,139.5,3.7,51.9,12.3,2.26,74.3,157.5,401.7,Severe
Mumbai,2015-07-14,39.9,337.5,62.8,132.3,29.8,12.5,4.84,12.3,166.5,287.5,Poor
Mumbai,2017-03-23,202.5,187.5,162.2,59.8,140.3,2.7,9.08,34.2,77.0,363.5,Very Poor
Mumbai,2021-06-10,214.7,321.2,59.2,10.6,21.3,47.3,6.1,47.1,174.7,372.9,Very Poor
Bangalore,2019-01-13,497.6,460.6,25.1,142.4,194.3,44.4,7.97,92.4,34.9,443.5,Severe
Delhi,2017-06-14,11.5,65.9,128.0,77.6,4.8,8.1,2.38,8.7,190.9,256.6,Poor
Kolkata,2020-10-30,327.2,553.1,32.9,89.1,18.3,8.4,5.31,67.5,45.8,477.2,Severe
Mumbai,2023-10-14,355.0,172.1,131.0,127.4,27.7,31.1,2.27,95.5,39.5,148.2,Moderate
Mumbai,2020-10-01,200.8,70.6,100.7,32.9,224.6,48.7,9.42,35.1,148.3,362.2,Very Poor
Kolkata,2015-09-18,391.3,437.7,26.2,71.1,183.6,46.6,3.7,13.2,126.9,410.6,Severe
Kolkata,2022-12-22,299.8,26.0,62.2,142.1,19.6,5.6,6.55,89.9,98.7,449.8,Severe
Kolkata,2023-03-27,52.6,85.8,184.2,143.2,76.3,4.8,1.79,26.1,30.7,163.2,Moderate
Bangalore,2024-08-07,150.7,465.9,84.1,87.0,216.6,20.3,8.45,28.7,45.6,451.1,Severe
Chennai,2021-08-15,379.1,525.7,44.4,97.9,162.3,36.1,7.96,52.6,66.0,174.4,Moderate
Kolkata,2020-09-05,193.6,116.4,33.9,49.7,8.9,1.3,4.09,87.5,34.2,356.7,Very Poor
Kolkata,2017-12-19,42.0,33.4,15.2,16.9,141.8,10.6,4.13,38.6,60.2,126.4,Moderate
Delhi,2017-01-12,121.4,82.6,65.6,39.0,207.5,26.6,1.82,30.1,198.7,301.3,Very Poor
Kolkata,2016-04-23,21.7,276.0,178.1,42.8,72.9,26.8,5.26,7.7,189.5,253.0,Poor
Bangalore,2024-04-18,142.6,293.6,72.8,10.6,94.4,26.1,1.72,66.0,28.0,317.6,Very Poor
Mumbai,2018-11-14,477.9,118.5,60.6,146.9,103.4,40.8,6.26,86.0,82.9,166.9,Moderate
Bangalore,2019-05-23,79.0,450.0,186.3,110.1,234.8,18.4,6.49,56.7,41.6,428.3,Severe
Chennai,2017-08-15,281.1,455.7,114.1,23.5,190.4,2.7,6.57,72.9,169.2,436.4,Severe
Delhi,2017-02-12,477.4,440.7,106.2,102.7,68.9,30.4,1.46,75.6,91.7,414.9,Severe
Mumbai,2021-03-16,388.0,364.0,60.3,90.1,7.9,42.2,0.73,93.1,136.0,317.3,Very Poor
Chennai,2015-05-12,101.0,265.7,32.7,144.2,81.7,6.3,8.21,39.4,173.0,235.1,Poor
Delhi,2024-11-30,308.5,400.4,197.7,18.6,183.1,30.3,9.93,38.2,158.0,458.5,Severe
Mumbai,2015-05-31,98.0,524.0,110.1,36.6,33.6,16.4,0.75,24.1,167.3,224.9,Poor
Delhi,2023-01-28,32.7,212.4,153.6,19.1,4.1,40.8,5.15,95.3,67.1,175.0,Moderate
Kolkata,2023-01-05,263.8,593.4,29.4,98.2,138.4,34.2,9.94,17.7,191.1,413.8,Severe
Bangalore,2016-08-17,7.8,485.8,196.4,101.7,68.5,40.1,9.45,87.0,108.7,479.6,Severe
Bangalore,2022-02-28,288.7,480.1,134.4,102.9,164.6,31.6,5.27,36.0,130.3,471.4,Severe
Delhi,2021-03-17,245.3,235.9,147.0,3.4,88.9,21.7,2.49,81.8,51.9,396.4,Very Poor
Delhi,2017-11-15,244.5,543.3,100.2,124.4,243.0,43.3,8.31,9.5,162.0,395.8,Very Poor
Bangalore,2024-03-28,269.6,532.6,52.8,44.4,73.5,39.4,8.04,62.9,103.9,419.6,Severe
Mumbai,2021-10-28,427.4,357.7,47.0,34.9,184.4,2.2,7.86,68.7,32.1,309.4,Very Poor
Delhi,2017-06-01,498.7,214.1,160.1,100.9,183.9,24.2,7.11,38.3,124.7,176.1,Moderate
Mumbai,2019-03-10,173.0,428.2,24.6,116.1,114.6,28.2,2.27,54.2,166.2,397.7,Very Poor
Delhi,2019-03-31,210.9,177.5,109.6,59.5,120.8,34.2,3.38,64.0,20.4,370.0,Very Poor
Kolkata,2020-10-10,499.6,176.0,138.4,126.0,16.8,3.1,1.85,97.3,2.3,150.8,Moderate
Delhi,2015-09-16,457.1,407.5,171.9,121.9,1.3,21.5,7.6,66.7,99.8,371.8,Very Poor
Mumbai,2019-10-31,322.9,478.4,16.3,47.8,71.5,18.4,5.61,14.4,19.8,472.9,Severe
Bangalore,2019-03-10,65.4,83.8,95.7,45.0,199.8,4.3,4.66,78.0,79.0,133.1,Moderate
Kolkata,2020-10-21,421.4,43.5,119.2,46.1,83.4,4.7,7.38,79.4,68.2,167.2,Moderate
Chennai,2022-05-30,245.0,437.7,17.4,72.6,150.7,24.3,8.72,51.4,87.4,410.6,Severe
Mumbai,2015-04-26,472.5,313.0,173.8,112.4,9.1,4.8,1.01,84.8,96.1,263.0,Poor
Bangalore,2016-08-08,54.9,542.0,166.9,0.7,242.6,5.8,4.62,89.6,147.3,169.4,Moderate
Mumbai,2020-07-31,99.1,282.1,36.5,82.9,32.8,21.6,1.12,15.4,51.3,232.1,Poor
Mumbai,2020-08-08,243.7,385.6,158.2,76.0,68.1,43.4,1.39,31.1,175.4,395.2,Very Poor
Chennai,2016-03-25,146.6,315.4,107.8,24.4,56.2,41.4,5.65,64.5,58.3,320.6,Very Poor
Delhi,2022-12-04,221.0,395.5,134.2,16.8,201.0,31.4,7.42,34.5,70.8,377.7,Very Poor
Delhi,2020-05-28,470.4,65.7,175.1,106.2,167.4,27.5,6.33,1.0,73.7,154.0,Moderate
Chennai,2016-09-07,302.7,292.6,187.7,95.2,33.3,48.3,3.16,96.4,35.0,452.7,Severe
Mumbai,2020-07-18,328.2,516.4,97.4,38.4,26.1,23.6,0.6,96.7,92.3,478.2,Severe
Bangalore,2020-09-14,437.7,499.0,137.4,39.4,179.2,48.5,5.47,97.2,195.0,498.6,Severe
Kolkata,2023-06-22,2.7,546.2,177.9,40.2,221.5,28.7,1.24,86.8,122.8,133.2,Moderate
Chennai,2016-02-28,163.1,379.7,196.1,145.2,209.7,36.2,0.36,97.4,158.9,337.0,Very Poor
Kolkata,2023-09-05,81.3,597.7,151.6,46.5,16.4,48.8,0.86,46.2,184.8,241.1,Poor
Kolkata,2023-08-15,283.2,444.8,179.3,108.3,82.1,1.7,5.05,61.9,44.5,433.2,Severe
Mumbai,2017-07-27,455.8,132.9,91.7,37.8,184.3,11.0,3.19,64.8,45.1,122.2,Moderate
Mumbai,2023-10-07,213.8,258.1,195.1,80.2,57.3,8.2,2.74,92.1,176.3,372.2,Very Poor
Kolkata,2019-09-02,293.2,355.0,146.6,145.9,17.5,42.0,2.39,13.9,124.5,443.2,Severe
Mumbai,2021-10-08,218.9,144.3,60.6,136.2,87.3,44.1,6.36,46.3,71.5,376.1,Very Poor
Mumbai,2016-11-19,422.5,34.4,195.8,39.6,246.8,13.6,6.92,82.6,96.3,161.4,Moderate
Kolkata,2019-04-08,432.7,542.0,185.0,8.9,244.6,7.7,1.59,11.5,138.8,156.9,Moderate
Mumbai,2017-04-03,232.8,49.5,159.4,148.3,117.6,49.9,0.68,76.8,14.2,386.8,Very Poor
Delhi,2023-03-02,17.6,362.7,38.9,136.5,240.1,22.1,3.42,27.7,112.3,315.7,Very Poor
Mumbai,2019-01-01,61.5,398.3,145.2,132.6,232.2,16.6,4.63,67.8,4.5,360.3,Very Poor
Chennai,2024-08-16,419.1,49.4,59.6,24.8,69.7,25.7,7.0,50.6,103.5,162.4,Moderate
Mumbai,2019-11-29,207.8,157.4,147.9,38.6,44.1,34.1,7.1,2.6,87.1,367.6,Very Poor
Delhi,2019-11-13,346.7,45.8,100.5,32.0,162.3,17.4,7.58,19.3,105.2,496.7,Severe
Delhi,2017-05-19,375.9,83.2,172.6,134.4,0.8,1.7,5.84,42.2,83.5,154.4,Moderate
Delhi,2020-02-03,14.8,307.8,161.8,28.8,6.5,32.9,9.24,27.6,154.8,257.8,Poor
Kolkata,2020-03-08,422.6,11.0,70.3,118.0,87.3,17.4,1.88,20.9,197.3,272.8,Poor
Kolkata,2022-11-09,46.9,377.3,64.7,34.6,228.4,33.4,6.91,58.1,141.1,334.0,Very Poor
Mumbai,2024-09-02,350.3,435.3,148.8,87.9,155.8,7.6,0.57,79.0,11.4,407.2,Severe
Bangalore,2016-12-18,402.2,409.0,116.9,103.7,199.6,45.1,7.32,61.2,164.0,373.7,Very Poor
Bangalore,2022-10-07,376.8,246.0,68.3,61.6,174.1,48.6,1.55,42.6,3.9,197.3,Moderate
Kolkata,2020-09-13,416.5,226.8,108.8,95.2,64.1,14.7,2.4,63.4,187.8,248.7,Poor
Delhi,2020-11-10,10.8,589.0,110.2,73.8,201.0,30.9,4.63,47.0,55.3,132.7,Moderate
Kolkata,2022-07-15,174.0,548.1,159.6,1.3,237.1,3.5,9.53,92.2,24.6,341.7,Very Poor
Bangalore,2015-05-29,143.9,539.8,93.2,146.0,147.4,42.5,1.68,60.1,164.2,318.6,Very Poor
Kolkata,2017-12-27,122.8,592.1,55.4,133.0,40.3,3.6,1.51,58.0,182.1,302.4,Very Poor
Delhi,2021-05-01,60.5,478.1,160.0,83.3,53.7,18.7,4.75,20.2,95.0,468.6,Severe
Bangalore,2016-06-26,247.2,527.0,191.5,137.5,15.6,6.0,3.26,3.8,122.6,397.9,Very Poor
Mumbai,2017-02-04,14.2,137.9,29.5,98.7,181.5,25.6,0.66,87.0,85.9,125.5,Moderate
Kolkata,2021-08-27,243.6,597.1,98.6,136.6,82.2,47.2,9.05,30.8,41.9,395.1,Very Poor
Kolkata,2020-10-13,425.8,452.8,188.0,31.9,57.3,26.1,9.41,37.8,115.0,432.3,Severe
Delhi,2017-03-13,406.9,493.8,13.5,12.7,243.9,37.8,5.87,58.4,88.3,491.1,Severe
Delhi,2018-09-02,104.3,162.8,23.2,23.8,32.2,17.4,7.15,76.0,122.6,246.4,Poor
Bangalore,2015-05-26,350.2,197.1,191.8,100.9,39.1,12.7,7.79,69.7,21.7,172.3,Moderate
Delhi,2023-03-24,94.3,292.9,190.7,10.2,124.9,30.2,2.53,49.8,47.6,242.9,Poor
Kolkata,2021-03-21,468.6,470.6,160.4,63.1,43.6,18.7,0.71,93.0,194.3,457.8,Severe
Chennai,2023-12-24,487.3,35.8,198.0,72.0,174.1,44.6,6.59,72.7,107.4,157.3,Moderate
Kolkata,2019-12-31,251.1,274.9,166.8,142.4,65.0,48.8,0.48,8.5,134.1,401.1,Severe
Delhi,2022-12-03,116.3,198.9,199.8,77.2,86.2,34.9,1.64,26.8,143.1,287.4,Poor
Chennai,2016-06-04,144.9,249.2,84.5,21.1,105.1,4.2,2.34,90.0,33.4,319.3,Very Poor
Bangalore,2016-08-04,395.1,528.8,61.1,142.2,207.2,47.3,2.68,48.5,194.4,265.5,Poor
Delhi,2022-07-19,371.5,248.1,198.1,121.0,140.9,0.7,6.13,37.9,140.5,198.7,Moderate
Chennai,2015-08-21,438.7,316.8,87.0,118.6,85.7,19.2,9.11,29.2,96.3,266.8,Poor
Kolkata,2024-06-15,232.4,124.5,183.8,6.0,70.0,21.9,2.89,52.3,181.6,386.5,Very Poor
Kolkata,2024-01-20,275.4,303.3,53.7,131.4,41.1,4.9,7.39,92.6,154.0,425.4,Severe
Mumbai,2024-02-18,276.3,100.5,126.9,82.2,120.5,1.9,5.64,29.4,138.5,426.3,Severe
Mumbai,2017-12-27,139.9,423.5,143.4,73.9,16.0,21.7,7.97,13.2,139.8,391.9,Very Poor
Bangalore,2021-09-21,220.6,68.2,188.4,77.8,186.9,19.3,9.13,37.9,127.3,377.4,Very Poor
Kolkata,2023-02-08,247.3,446.8,115.8,50.5,86.7,32.0,9.36,9.6,35.6,423.7,Severe
Chennai,2022-02-15,446.8,84.2,165.3,2.7,227.1,40.7,3.82,3.5,110.3,122.6,Moderate
Delhi,2023-05-27,151.8,453.6,21.0,140.4,148.8,11.6,7.76,40.8,102.9,433.4,Severe
Mumbai,2021-10-22,286.1,4.0,136.6,95.4,13.3,42.1,0.01,88.9,39.1,436.1,Severe
Delhi,2017-12-17,386.8,548.6,130.1,59.1,117.0,14.8,6.75,52.4,186.8,246.2,Poor
Mumbai,2015-06-17,215.6,57.1,179.7,123.8,93.9,47.2,3.88,55.0,39.4,373.6,Very Poor
Bangalore,2020-05-27,123.5,48.1,147.3,110.1,6.3,14.4,9.19,8.8,22.0,302.9,Very Poor
Bangalore,2016-12-30,7.5,178.3,45.7,57.1,91.6,4.1,7.52,68.9,16.9,168.9,Moderate
Delhi,2023-08-20,418.3,241.5,195.8,77.2,199.4,41.3,5.31,63.0,90.4,194.4,Moderate
Bangalore,2023-03-06,325.1,249.8,21.4,88.9,82.1,24.5,1.68,7.0,110.0,475.1,Severe
Bangalore,2023-03-05,198.1,594.7,159.9,130.5,104.3,6.2,4.02,15.5,150.2,360.2,Very Poor
Bangalore,2021-03-13,299.1,455.4,197.6,106.6,73.4,43.2,2.14,40.4,19.0,449.1,Severe
Chennai,2020-02-10,181.2,416.9,76.0,146.2,130.9,35.1,4.36,53.3,177.6,383.6,Very Poor
Delhi,2020-05-04,254.4,287.6,179.9,143.8,185.7,26.2,8.57,9.9,120.5,404.4,Severe
Delhi,2016-05-02,416.3,565.2,71.5,141.2,0.4,42.6,6.51,18.1,93.6,161.2,Moderate
Kolkata,2018-12-10,74.9,249.8,173.9,19.9,70.7,33.2,1.35,23.7,97.2,199.9,Moderate
Kolkata,2017-01-03,482.8,583.5,70.9,30.5,235.6,22.4,3.67,24.0,84.9,120.7,Moderate
Chennai,2020-10-06,398.1,458.4,54.5,41.0,145.5,39.5,2.82,74.6,134.3,440.3,Severe
Chennai,2017-10-19,429.6,81.5,97.4,52.3,33.3,2.4,0.6,73.1,125.1,136.6,Moderate
Chennai,2019-05-27,143.3,467.6,89.0,76.4,36.7,34.5,0.8,29.2,159.4,453.5,Severe
Kolkata,2018-01-29,11.3,428.7,157.3,131.4,68.9,8.8,2.35,99.4,173.0,398.4,Very Poor
Bangalore,2021-01-20,344.2,385.4,66.8,136.0,150.7,27.9,1.17,99.9,131.8,494.2,Severe
Mumbai,2017-10-26,403.7,35.4,48.6,60.7,157.7,29.7,6.47,3.1,58.8,155.8,Moderate
